user_id,group,converted,session_duration_sec,device
2306,control,0,142.0,mobile
2797,control,0,96.3,mobile
1677,control,0,32.6,desktop
1736,control,0,111.2,mobile
1858,control,0,238.5,mobile
2091,control,0,52.7,mobile
2976,control,0,263.9,mobile
7374,treatment,0,53.1,tablet
3005,control,0,156.0,desktop
3572,control,0,55.5,tablet
719,control,0,100.6,mobile
606,control,0,181.1,mobile
692,control,1,134.5,mobile
7606,treatment,0,28.5,mobile
2175,control,0,307.2,mobile
7895,treatment,0,166.2,mobile
896,control,0,404.9,mobile
2431,control,0,156.0,mobile
3354,control,0,228.4,desktop
2689,control,0,195.3,mobile
6816,treatment,0,164.8,mobile
1989,control,0,225.7,mobile
7029,treatment,0,144.6,tablet
6838,treatment,0,69.8,mobile
1329,control,0,94.2,desktop
2657,control,1,155.5,mobile
3604,control,0,123.2,desktop
104,control,0,109.1,desktop
312,control,0,32.7,desktop
7993,treatment,0,75.0,tablet
3398,control,0,52.4,mobile
6221,treatment,0,52.0,desktop
7116,treatment,0,87.9,mobile
7637,treatment,0,111.6,mobile
4538,treatment,0,46.1,desktop
1157,control,0,241.8,tablet
5336,treatment,0,106.0,mobile
5460,treatment,0,621.9,mobile
260,control,0,74.7,mobile
5125,treatment,0,274.6,desktop
1118,control,0,40.6,mobile
445,control,0,27.1,desktop
784,control,0,40.5,mobile
1760,control,0,245.5,mobile
4616,treatment,0,104.9,mobile
1791,control,1,112.1,desktop
6641,treatment,0,169.8,desktop
8317,treatment,1,181.0,desktop
240,control,0,176.5,mobile
2969,control,1,90.2,mobile
3926,control,0,173.4,mobile
7218,treatment,0,103.7,desktop
1769,control,1,176.5,mobile
369,control,0,57.8,tablet
3738,control,1,167.9,desktop
2399,control,0,89.5,desktop
1653,control,0,259.7,mobile
5499,treatment,0,210.9,mobile
6422,treatment,0,30.6,desktop
4557,treatment,0,225.0,desktop
7344,treatment,0,12.5,mobile
4499,treatment,0,214.9,mobile
4022,control,0,63.0,desktop
3569,control,0,213.4,mobile
3847,control,0,160.3,desktop
5003,treatment,1,90.4,desktop
7731,treatment,0,361.3,mobile
8251,treatment,0,65.2,mobile
5329,treatment,0,237.9,mobile
2272,control,0,112.9,mobile
325,control,0,34.5,desktop
2571,control,1,147.7,mobile
6818,treatment,0,129.0,desktop
2355,control,0,191.9,tablet
5851,treatment,0,110.6,mobile
7527,treatment,0,161.3,mobile
178,control,0,92.2,desktop
814,control,0,93.9,desktop
5873,treatment,0,140.3,desktop
686,control,0,58.3,mobile
162,control,0,108.3,mobile
2395,control,0,67.9,mobile
1226,control,0,49.9,mobile
2621,control,0,14.9,mobile
2664,control,1,183.0,mobile
6067,treatment,0,14.2,desktop
7563,treatment,0,155.9,desktop
6464,treatment,0,199.7,tablet
3389,control,0,41.9,mobile
6116,treatment,0,41.2,desktop
7221,treatment,0,43.1,mobile
537,control,1,221.5,mobile
7424,treatment,0,81.7,mobile
6520,treatment,1,85.0,tablet
4059,control,0,113.8,tablet
4472,treatment,0,122.5,desktop
1692,control,0,74.6,tablet
2442,control,0,252.9,desktop
40,control,1,87.0,mobile
5816,treatment,0,362.2,mobile
5564,treatment,0,26.4,mobile
570,control,1,33.7,mobile
3704,control,0,94.5,desktop
3506,control,0,111.4,mobile
5366,treatment,0,346.3,desktop
1173,control,0,62.6,desktop
7211,treatment,1,41.7,mobile
6084,treatment,1,129.3,desktop
7816,treatment,0,83.1,mobile
7506,treatment,0,151.8,mobile
3120,control,0,26.6,desktop
4120,control,0,4.8,mobile
75,control,0,157.1,tablet
8026,treatment,0,19.3,mobile
1749,control,0,100.6,mobile
1670,control,0,260.9,mobile
2888,control,0,109.5,mobile
5496,treatment,0,172.7,mobile
3936,control,0,95.9,mobile
7565,treatment,0,127.7,mobile
8173,treatment,0,143.7,mobile
3793,control,0,89.6,mobile
6451,treatment,0,54.0,mobile
1166,control,0,28.9,mobile
6637,treatment,0,86.7,mobile
2644,control,0,35.4,mobile
643,control,0,67.8,desktop
7580,treatment,0,55.0,desktop
6356,treatment,0,192.6,mobile
5168,treatment,0,9.1,mobile
2166,control,0,103.2,mobile
4555,treatment,0,150.1,mobile
2782,control,0,31.1,mobile
5556,treatment,0,142.2,mobile
2348,control,0,172.2,desktop
8309,treatment,0,150.6,mobile
2587,control,0,138.9,mobile
1533,control,0,126.2,mobile
628,control,0,154.6,mobile
7941,treatment,0,155.7,mobile
1818,control,0,136.8,mobile
6697,treatment,0,30.5,mobile
1654,control,0,226.5,desktop
7966,treatment,0,74.4,desktop
1794,control,0,193.9,mobile
1823,control,1,171.9,desktop
860,control,0,381.0,tablet
8053,treatment,0,62.4,tablet
3829,control,0,81.6,mobile
3068,control,0,160.7,mobile
2329,control,0,361.4,mobile
6913,treatment,0,77.8,desktop
7652,treatment,0,33.8,mobile
3992,control,1,11.7,tablet
