area_sqft,bedrooms,bathrooms,age_years,city_tier,distance_to_city_km,has_garage,sale_price
1340,2,2,10,2,12.8,1,2401555
2453,5,3,2,2,9.4,1,5085614
1655,3,3,32,2,7.0,1,3079994
1838,4,4,9,2,16.0,1,3698512
2037,4,3,44,2,45.0,0,3496491
1651,4,3,2,2,3.9,1,3701761
1074,1,1,38,1,4.0,1,3024782
725,2,2,36,3,10.7,0,1237062
2649,6,4,33,3,8.3,1,4027192
1387,2,2,27,1,0.2,0,3516225
1354,3,2,13,2,8.5,1,2560899
829,1,1,27,2,10.2,1,1627953
1711,4,4,29,2,34.1,1,3009491
2153,3,2,29,1,7.1,0,5324224
1563,2,2,26,3,9.2,1,2277050
2028,3,2,1,3,12.4,0,2938705
515,2,1,36,1,0.8,0,1324137
1911,4,3,12,3,10.6,1,3189478
1534,3,2,38,3,6.3,0,1975832
864,2,1,41,2,0.8,1,1901817
748,2,1,27,1,8.9,1,2140389
1241,2,2,19,1,2.1,1,3538557
1011,2,1,38,2,6.2,1,2218369
2026,3,2,17,2,2.6,1,3686364
2083,5,4,33,2,0.9,1,4372066
1912,5,4,44,3,2.3,0,2662827
2045,3,3,16,3,4.6,1,3346716
779,1,1,37,3,5.5,1,963089
2130,5,3,22,3,1.3,1,3300290
2233,4,3,30,2,3.1,0,4221157
1978,4,3,8,1,15.7,1,5390582
1736,4,3,34,1,19.3,0,4468306
1317,3,2,24,1,6.1,0,3523546
2020,6,5,38,2,5.4,0,4093834
1552,2,1,29,2,7.0,1,2944592
2400,6,5,4,1,1.9,1,6206824
1980,4,2,27,3,40.4,1,3066219
1691,4,3,6,3,10.9,0,2507990
1577,4,2,41,1,2.2,1,4102808
1697,4,3,41,1,2.5,1,4959526
1700,3,3,41,2,8.4,0,2532537
1749,3,1,37,2,3.1,1,3329725
960,2,2,18,3,3.5,1,1106285
1955,5,3,24,2,12.1,1,4034658
1911,4,3,17,1,2.5,1,4952729
1034,2,1,25,2,9.8,1,1381946
1950,4,3,44,2,21.9,1,3984968
1792,4,3,19,3,1.1,1,2599583
1260,3,3,1,2,1.2,0,2766234
2194,4,3,29,3,22.9,0,2847096
2670,6,5,21,1,1.8,0,6887268
1428,4,3,41,1,0.2,1,3417748
1868,4,2,33,2,16.2,1,3705148
2612,6,4,34,3,2.7,1,3961167
400,2,2,4,2,2.8,0,869951
3030,6,4,14,3,2.1,1,4649328
1852,4,3,38,1,20.0,1,4457113
2292,4,3,14,1,11.9,1,6108446
694,1,1,27,1,7.3,0,1519050
913,2,2,11,2,4.8,1,2458595
1173,3,2,2,3,1.2,0,1732617
1113,3,2,9,2,20.8,1,2226731
400,1,1,35,1,11.1,1,799370
1026,2,1,6,2,2.6,0,1573771
1260,3,2,42,1,23.6,0,3273349
868,2,2,16,2,21.9,0,1834832
2767,5,5,19,1,8.6,1,7148838
2214,4,3,27,3,33.6,1,3248194
1322,3,2,11,3,1.7,1,2444188
2177,4,2,17,2,10.5,0,4089284
2018,5,4,44,1,1.3,0,5356695
680,2,2,36,1,9.4,0,1746732
2079,4,4,11,1,20.2,1,5348417
1529,2,1,7,2,6.1,0,2832275
2249,5,3,39,1,11.5,1,6282532
1097,2,2,40,3,1.2,1,1593147
2154,3,3,18,3,8.0,1,3393927
2483,6,5,35,1,0.5,0,6556893
2059,4,3,5,2,0.3,0,3846169
635,2,2,27,2,8.0,1,1621177
3398,6,5,43,2,6.8,0,6537546
2187,4,3,0,1,3.2,1,5925586
1645,3,2,18,1,5.8,1,4699802
2205,5,4,2,2,9.2,0,4745292
3173,6,5,35,1,8.3,1,8271354
881,1,1,26,2,0.6,1,1695021
2510,4,3,5,3,9.1,0,3280584
1692,4,3,29,2,8.6,1,3764281
1594,4,3,36,3,8.9,0,2350475
1633,4,3,26,2,15.0,0,2993007
440,1,1,5,2,6.9,0,635141
2112,4,3,44,3,22.2,1,2889017
400,1,1,40,2,31.3,0,930679
1460,3,2,16,3,11.1,0,2297688
1473,3,1,29,2,3.6,1,2544362
1551,3,2,14,3,1.2,0,1947969
400,1,1,18,1,13.7,0,986332
2379,5,3,29,1,1.3,0,5851185
604,1,1,39,1,1.3,1,1549025
1198,3,1,8,1,20.1,1,3523742
1446,4,3,33,2,6.6,0,3068812
1596,3,3,25,1,2.8,1,3877030
2048,4,3,36,2,26.4,1,3690254
1813,4,3,34,2,9.8,1,3660851
3055,6,4,41,2,6.1,0,5992491
2026,5,5,1,3,3.2,1,3252919
1979,4,4,12,1,9.0,0,5210712
1426,2,2,42,1,10.5,0,3332871
1997,4,4,42,1,10.0,1,5636517
1482,3,3,8,1,1.7,1,4187309
1488,4,3,20,2,9.6,1,3069645
3861,6,5,40,3,7.0,0,5138387
2803,5,4,43,2,15.2,1,5124668
1235,2,2,0,2,7.8,1,1956676
2222,5,5,19,3,1.3,0,3506470
1976,4,2,4,3,3.1,1,3233987
1369,2,2,11,3,10.9,0,2067691
3155,6,5,42,3,10.8,1,4617048
1670,4,3,20,2,2.0,1,3732079
2700,6,5,38,1,3.5,1,7524629
1372,4,4,22,2,0.2,1,2869889
2515,6,4,7,1,3.2,1,7046632
2668,6,5,21,1,0.2,1,7203000
1170,2,2,25,3,16.5,0,1476439
1587,3,3,18,2,8.8,1,3461608
1744,3,2,14,2,27.8,0,2868951
2862,6,4,36,2,17.8,1,5235602
2810,5,4,40,2,7.4,1,5329164
1543,3,2,20,2,5.6,0,2836413
1551,4,3,12,3,17.2,0,1988517
1959,3,2,6,3,2.8,1,3075044
779,1,2,24,1,2.0,0,1763062
2627,6,4,32,1,4.2,1,6673676
1239,2,1,2,2,0.4,1,2630461
1863,4,3,38,2,2.9,0,3437123
2711,5,5,31,3,0.7,1,4426314
2089,3,3,40,2,0.4,1,4100077
1542,3,3,35,2,6.4,1,3029150
1135,1,1,39,3,9.9,1,1803631
1764,4,4,22,3,6.2,0,2787054
1612,4,3,1,1,0.6,1,4469373
3506,6,5,31,3,4.0,0,5185312
1277,3,3,5,2,0.9,1,2872858
1454,3,2,6,3,8.4,1,2077029
1149,2,2,20,3,14.0,0,2113101
1631,3,2,32,1,1.0,1,4277775
2139,4,3,15,3,0.6,0,3165362
1185,2,2,2,2,4.2,0,1872872
2029,3,2,25,3,2.9,1,3020549
1012,3,3,24,2,2.4,1,2281949
2406,5,4,14,1,1.9,1,6170176
1503,4,2,21,1,3.0,0,3675993
1588,3,2,42,2,26.9,1,2770768
2715,5,3,36,2,15.6,1,5106449
1516,3,3,19,1,7.4,1,4113835
2058,4,3,28,2,12.9,1,3971417
2259,4,3,36,2,0.2,1,4457276
2646,6,5,18,3,0.9,0,4217277
2013,3,2,39,2,2.8,0,3743640
1594,4,4,30,2,8.3,0,3222400
1461,3,2,13,2,17.2,0,2779415
2005,4,3,42,2,2.1,1,4001872
1307,3,2,14,3,1.2,0,1932606
2151,4,2,0,2,15.1,1,4049569
1931,4,3,11,2,4.2,1,3883520
1042,1,1,10,2,9.6,1,2137286
1001,3,3,8,2,6.4,1,2401263
1854,3,3,43,1,1.5,1,4912430
1613,4,3,32,2,9.6,0,2996964
2330,5,4,26,2,4.4,1,4628833
1204,3,2,33,2,2.7,1,2426826
2276,3,3,0,2,18.6,0,4036531
2294,5,4,9,3,0.2,0,3709339
1032,2,1,12,2,4.2,0,1506956
1655,3,3,28,1,2.9,1,4826568
2688,6,4,4,1,0.4,0,7487614
2060,4,3,10,1,0.7,1,5495998
1736,3,1,26,3,1.5,1,2663196
2358,4,4,38,3,5.6,1,3744235
1481,4,3,35,1,2.7,1,3883517
1587,3,3,26,2,14.6,1,3262970
1910,4,3,42,2,2.2,1,4069424
2724,6,5,38,1,10.2,1,6801669
1201,2,1,24,2,1.9,1,2030630
2106,5,4,38,3,0.3,1,3532355
1540,3,2,23,3,2.5,1,2338544
2608,6,5,41,2,14.5,1,5112339
2298,4,3,30,1,0.7,0,5719402
1750,4,4,6,2,3.4,1,3435261
2188,5,4,24,3,0.2,1,3423797
1425,4,2,21,1,8.0,1,3590941
1388,3,2,10,2,22.9,1,3045734
3440,6,5,24,2,3.9,1,6720379
1558,2,1,18,1,6.9,1,3976619
1916,4,3,3,2,4.8,1,4048401
1545,3,2,24,1,29.0,1,4566778
965,1,1,33,3,10.7,1,1135620
1137,3,3,27,1,0.4,0,2608458
2020,4,3,15,2,0.9,1,4049153
883,2,2,1,3,5.1,0,968285
