annual_income,loan_amount,credit_score,employment_years,dependents,existing_loans,self_employed,education,loan_approved
43079,124816,617,8.0,0,0,0,Graduate,1
124226,436408,613,4.6,1,0,0,Graduate,0
45251,60263,687,7.9,1,2,0,Graduate,1
56197,71970,682,9.7,0,1,0,Graduate,1
143726,266925,773,12.2,2,0,1,Graduate,1
22256,24570,782,27.2,0,0,1,Graduate,1
22761,86807,620,4.8,1,1,0,Graduate,0
33218,44922,674,5.1,0,1,0,Not Graduate,0
41501,34307,590,0.8,1,1,1,Graduate,1
43649,106902,815,0.6,3,1,0,Graduate,1
37970,90433,704,3.3,2,1,0,Graduate,0
26454,71736,769,5.9,0,2,0,Graduate,0
79777,309812,647,1.4,3,0,0,Graduate,0
39065,63762,772,2.0,1,2,0,Graduate,1
88625,155847,747,6.0,0,1,0,Not Graduate,1
29480,49517,795,1.2,1,0,0,Graduate,1
130594,352629,559,3.7,0,0,0,Not Graduate,0
21314,55720,687,3.9,3,1,0,Graduate,1
48667,114407,779,12.4,1,0,0,Graduate,1
29757,52823,596,2.6,1,0,0,Not Graduate,0
49900,99640,727,1.2,0,1,0,Graduate,1
30039,98340,731,1.0,2,1,0,Graduate,0
16770,44144,743,1.7,4,0,0,Graduate,1
33178,99770,710,1.6,3,0,0,Not Graduate,0
108886,159904,736,6.9,0,1,1,Graduate,1
29732,109719,719,4.5,2,2,1,Not Graduate,1
63210,39384,787,5.7,0,0,1,Graduate,1
49161,127077,615,5.0,0,1,0,Graduate,0
39052,130561,711,3.3,1,1,0,Graduate,1
136173,480962,790,13.2,2,1,1,Graduate,0
41887,67792,609,8.5,0,0,0,Graduate,1
53355,112532,618,1.2,1,1,1,Graduate,0
51166,31831,727,2.8,2,0,0,Graduate,1
107743,351691,804,1.7,0,0,0,Graduate,1
23172,21689,668,6.8,1,2,1,Graduate,1
150555,300852,689,2.1,1,0,0,Graduate,1
104791,415793,713,5.1,2,0,1,Graduate,0
59804,221998,636,1.7,2,0,1,Graduate,0
66775,110518,877,0.9,2,0,0,Not Graduate,1
43738,56141,597,0.0,2,1,0,Graduate,1
52841,72969,688,26.1,1,0,0,Graduate,1
60476,175183,690,1.2,1,1,0,Graduate,1
31123,94622,483,8.9,1,0,1,Graduate,0
104789,131795,604,8.6,1,0,0,Graduate,1
54834,73475,558,1.3,3,0,0,Graduate,0
52617,85864,745,2.7,1,3,0,Not Graduate,1
31782,64076,528,9.0,4,2,0,Graduate,0
87981,326509,765,5.9,0,0,0,Not Graduate,0
47908,28399,574,2.3,1,0,0,Graduate,0
37700,103060,767,14.9,0,0,0,Not Graduate,1
28481,100137,554,2.1,1,0,1,Graduate,0
45217,137089,718,1.2,2,0,0,Graduate,1
27314,34377,764,0.8,2,1,0,Graduate,1
58274,126374,732,6.0,0,0,0,Graduate,1
72199,266126,570,0.1,4,1,0,Graduate,0
40275,36449,782,9.3,3,0,0,Graduate,1
55163,218242,729,1.8,3,1,0,Graduate,1
90225,90467,468,2.3,1,1,0,Graduate,0
44962,44893,690,8.1,1,1,1,Graduate,1
46504,155556,900,8.4,0,2,0,Not Graduate,1
49156,167092,780,2.6,1,2,0,Graduate,1
39329,24884,635,4.0,0,1,1,Graduate,1
41117,44779,729,5.7,3,0,1,Not Graduate,1
33377,127495,645,5.8,1,0,0,Graduate,1
60763,89790,771,3.8,0,2,1,Graduate,1
47298,25675,607,9.3,3,1,0,Graduate,1
66132,91868,789,9.2,0,1,1,Graduate,1
81706,251165,763,9.4,3,0,1,Graduate,1
28989,107479,738,1.6,0,1,0,Graduate,1
32261,33650,866,1.5,2,3,0,Graduate,1
69282,89058,771,0.8,1,0,1,Graduate,1
43166,88291,772,8.8,2,1,0,Not Graduate,1
51040,159195,781,0.3,1,0,0,Not Graduate,1
51113,143393,744,0.7,0,0,0,Not Graduate,0
30516,50240,722,13.0,0,0,0,Graduate,1
63135,46229,619,0.7,3,1,1,Graduate,1
55518,76912,620,0.6,1,0,1,Graduate,0
29607,37555,719,12.0,2,0,0,Not Graduate,1
45135,25893,735,1.9,2,0,0,Graduate,1
46420,181625,682,10.7,2,0,0,Not Graduate,0
71238,99291,637,2.4,4,0,0,Graduate,1
88130,302097,668,2.3,1,3,1,Graduate,0
48816,107250,675,0.7,2,0,0,Graduate,1
21155,82570,705,12.5,2,1,0,Graduate,1
70478,72130,660,7.2,0,0,0,Graduate,1
147125,130552,785,1.3,4,0,0,Graduate,1
70189,35700,670,6.5,0,0,0,Graduate,1
42770,128933,622,0.5,2,0,0,Graduate,0
59905,94190,673,3.7,4,1,0,Graduate,1
