tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
60,Two year,58.87,DSL,Yes,Mailed check,Yes,3590.93,0
43,Month-to-month,88.62,Fiber optic,Yes,Credit card,No,3899.3,0
27,Month-to-month,59.91,Fiber optic,Yes,Bank transfer,Yes,1677.54,0
29,Month-to-month,99.61,Fiber optic,No,Credit card,No,2988.33,1
50,Month-to-month,35.6,No,No,Electronic check,Yes,1815.61,1
32,One year,87.63,Fiber optic,No,Electronic check,Yes,2891.71,0
63,One year,31.96,DSL,No,Mailed check,No,2045.63,0
51,Month-to-month,79.23,No,No,Mailed check,Yes,4119.83,1
27,One year,89.19,DSL,Yes,Bank transfer,Yes,2497.24,0
13,Month-to-month,38.11,Fiber optic,Yes,Electronic check,Yes,533.58,1
68,Month-to-month,81.34,Fiber optic,Yes,Electronic check,Yes,5612.47,0
53,Month-to-month,86.91,DSL,Yes,Bank transfer,No,4693.22,1
48,One year,84.99,DSL,No,Bank transfer,Yes,4164.65,0
6,Month-to-month,47.61,DSL,Yes,Electronic check,No,333.25,0
43,Two year,59.09,Fiber optic,Yes,Credit card,Yes,2600.0,0
59,One year,120.0,No,No,Electronic check,Yes,7200.0,0
0,Two year,43.45,DSL,Yes,Mailed check,No,43.45,0
50,One year,74.21,Fiber optic,No,Electronic check,No,3784.56,0
37,Month-to-month,63.8,DSL,No,Credit card,Yes,2424.46,0
65,Month-to-month,80.13,DSL,No,Bank transfer,No,5288.41,0
67,Month-to-month,112.13,Fiber optic,No,Electronic check,No,7625.04,0
58,One year,52.25,DSL,Yes,Credit card,No,3082.84,0
61,Two year,80.96,DSL,No,Mailed check,Yes,5019.43,0
38,One year,91.26,No,No,Mailed check,Yes,3559.26,0
62,Month-to-month,60.05,DSL,No,Electronic check,Yes,3783.23,1
31,Month-to-month,44.54,Fiber optic,Yes,Mailed check,Yes,1425.21,1
20,Two year,73.03,Fiber optic,Yes,Credit card,No,1533.53,0
22,One year,70.68,Fiber optic,Yes,Mailed check,Yes,1625.75,0
14,Month-to-month,20.86,Fiber optic,No,Bank transfer,Yes,312.94,0
0,Two year,46.4,Fiber optic,Yes,Credit card,No,46.4,0
28,One year,91.78,Fiber optic,Yes,Bank transfer,Yes,2661.69,0
18,Two year,56.49,DSL,No,Electronic check,No,1073.22,0
32,One year,83.84,No,No,Electronic check,Yes,2766.84,0
69,Month-to-month,38.48,Fiber optic,Yes,Electronic check,Yes,2693.95,0
9,One year,73.76,Fiber optic,Yes,Credit card,Yes,737.61,0
45,Month-to-month,73.71,Fiber optic,Yes,Credit card,Yes,3390.56,1
46,Month-to-month,78.97,DSL,No,Bank transfer,No,3711.8,0
54,Two year,58.68,Fiber optic,No,Electronic check,Yes,3227.63,0
17,Two year,74.76,DSL,No,Credit card,Yes,1345.76,0
70,Month-to-month,120.0,DSL,No,Credit card,Yes,8520.0,0
9,Two year,82.58,DSL,No,Bank transfer,Yes,825.84,0
58,Two year,114.17,DSL,No,Electronic check,No,6735.98,0
33,Month-to-month,64.81,No,Yes,Electronic check,Yes,2203.55,1
41,Month-to-month,18.0,DSL,No,Credit card,Yes,756.0,0
41,One year,92.54,Fiber optic,No,Mailed check,No,3886.75,0
66,Month-to-month,120.0,Fiber optic,Yes,Electronic check,No,8040.0,1
6,Two year,74.14,Fiber optic,No,Bank transfer,No,518.99,0
14,Month-to-month,52.88,DSL,Yes,Bank transfer,Yes,793.18,1
34,Month-to-month,72.67,No,Yes,Mailed check,Yes,2543.38,0
52,One year,104.99,Fiber optic,Yes,Electronic check,Yes,5564.62,0
0,One year,74.09,DSL,No,Credit card,Yes,74.09,0
13,Month-to-month,49.75,Fiber optic,Yes,Bank transfer,Yes,696.54,1
21,Month-to-month,40.39,DSL,No,Credit card,Yes,888.53,0
61,Month-to-month,91.44,No,No,Credit card,No,5669.07,0
35,Month-to-month,120.0,Fiber optic,No,Credit card,No,4320.0,1
15,Month-to-month,34.91,DSL,No,Bank transfer,Yes,558.5,0
62,One year,88.79,DSL,Yes,Electronic check,Yes,5593.77,0
5,Two year,90.63,Fiber optic,No,Mailed check,Yes,543.79,0
21,Month-to-month,36.36,DSL,No,Bank transfer,Yes,799.94,0
6,Month-to-month,94.17,Fiber optic,No,Electronic check,No,659.17,1
16,Month-to-month,120.0,Fiber optic,Yes,Bank transfer,Yes,2040.0,1
49,Two year,98.65,Fiber optic,Yes,Electronic check,Yes,4932.74,0
58,Month-to-month,59.0,Fiber optic,No,Electronic check,No,3481.28,1
41,Month-to-month,29.16,No,No,Mailed check,Yes,1224.53,0
39,Two year,83.43,No,No,Electronic check,Yes,3337.37,0
13,Two year,65.64,Fiber optic,No,Bank transfer,Yes,918.94,0
52,Month-to-month,89.73,No,No,Mailed check,Yes,4755.48,0
7,Two year,61.02,No,Yes,Bank transfer,Yes,488.14,0
58,Two year,42.56,No,No,Electronic check,Yes,2511.11,0
65,One year,72.18,DSL,No,Mailed check,Yes,4763.86,0
71,Month-to-month,104.94,DSL,No,Credit card,No,7555.72,0
70,Month-to-month,94.41,DSL,Yes,Bank transfer,No,6703.1,0
62,Month-to-month,61.55,Fiber optic,No,Mailed check,Yes,3877.73,0
58,Month-to-month,34.63,DSL,No,Electronic check,Yes,2042.89,0
10,Month-to-month,61.29,DSL,Yes,Bank transfer,No,674.23,1
33,One year,60.52,DSL,No,Bank transfer,No,2057.6,0
32,Month-to-month,68.49,Fiber optic,No,Bank transfer,Yes,2260.01,1
28,Month-to-month,120.0,Fiber optic,Yes,Bank transfer,No,3480.0,0
51,Month-to-month,60.69,Fiber optic,No,Mailed check,No,3156.14,1
60,One year,73.97,DSL,No,Mailed check,Yes,4512.01,0
38,Month-to-month,93.32,No,Yes,Credit card,No,3639.39,0
62,Month-to-month,85.21,DSL,Yes,Credit card,Yes,5368.42,0
34,Two year,113.97,No,No,Electronic check,No,3988.95,0
17,Month-to-month,53.69,DSL,Yes,Electronic check,No,966.42,1
70,One year,50.11,No,No,Bank transfer,Yes,3558.16,0
18,Two year,58.97,No,No,Bank transfer,Yes,1120.38,0
41,Month-to-month,42.11,Fiber optic,No,Electronic check,Yes,1768.48,1
63,Month-to-month,71.63,Fiber optic,No,Credit card,No,4584.33,0
6,Month-to-month,74.69,Fiber optic,No,Credit card,Yes,522.82,1
1,One year,60.01,No,Yes,Credit card,Yes,120.03,0
45,Two year,86.41,Fiber optic,Yes,Bank transfer,No,3974.84,0
31,Month-to-month,87.27,DSL,Yes,Electronic check,No,2792.75,1
21,Month-to-month,48.1,Fiber optic,Yes,Mailed check,No,1058.13,1
66,Month-to-month,87.24,DSL,No,Electronic check,No,5844.88,0
51,Two year,35.39,DSL,No,Credit card,No,1840.33,0
14,One year,42.17,No,Yes,Electronic check,Yes,632.55,0
69,Two year,112.92,Fiber optic,No,Bank transfer,Yes,7904.71,0
47,Month-to-month,63.18,Fiber optic,Yes,Credit card,No,3032.73,0
39,Month-to-month,63.93,DSL,Yes,Mailed check,No,2557.12,1
59,Two year,120.0,Fiber optic,No,Mailed check,Yes,7200.0,0
3,Month-to-month,75.26,Fiber optic,No,Electronic check,No,301.05,1
20,One year,62.24,Fiber optic,No,Electronic check,Yes,1306.95,0
